Algorithm,Map,Seed Count,Episodes per Seed,Success Rate Mean,Success Rate Std,Success Rate CI Low,Success Rate CI High,Success Rate CI Halfwidth,Collision Rate Mean,Collision Rate Std,Collision Rate CI Low,Collision Rate CI High,Collision Rate CI Halfwidth,Average Return Mean,Average Return Std,Average Return CI Low,Average Return CI High,Average Return CI Halfwidth,Path Length Mean,Path Length Std,Path Length CI Low,Path Length CI High,Path Length CI Halfwidth,Optimality Gap Mean,Optimality Gap Std,Optimality Gap CI Low,Optimality Gap CI High,Optimality Gap CI Halfwidth,Repeated Failure Rate Mean,Repeated Failure Rate Std,Repeated Failure Rate CI Low,Repeated Failure Rate CI High,Repeated Failure Rate CI Halfwidth,Inference Time Mean,Inference Time Std,Inference Time CI Low,Inference Time CI High,Inference Time CI Halfwidth
Failure-Memory Diffusion,deceptive,10,10.0,0.02,0.04216370213557839,-0.010159999999999999,0.050159999999999996,0.03016,0.97,0.04830458915396478,0.935447379260033,1.004552620739967,0.03455262073996702,-1.0203000000000002,0.07632685562034427,-1.0748971498922792,-0.9657028501077211,0.05459714989227913,7.529999999999999,1.531919638159188,6.434206842693385,8.625793157306614,1.0957931573066149,,,,,,0.7335316259213318,0.05271409253148214,0.695824855637326,0.7712383962053376,0.03770677028400585,0.0018934830490454485,1.1400995568580428e-05,0.001885327834751345,0.001901638263339552,8.155214294103371e-06
Failure-Memory Diffusion,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9262,0.01197961231055126,0.9176308969804302,0.9347691030195698,0.00856910301956979,8.38,1.1979612310551253,7.523089698043022,9.236910301956978,0.8569103019569784,3.38,1.1979612310551253,2.5230896980430213,4.2369103019569785,0.8569103019569784,0.0,0.0,0.0,0.0,0.0,0.0018964456982533517,1.0755854034450564e-05,0.0018887519583479723,0.001904139438158731,7.693739905379372e-06
Failure-Memory Diffusion,obstacle,10,10.0,0.51,0.0875595035770913,0.44736805607359775,0.5726319439264023,0.06263194392640227,0.49000000000000005,0.0875595035770913,0.4273680560735978,0.5526319439264024,0.06263194392640227,-0.0354,0.17039770473154203,-0.1572867062047375,0.08648670620473752,0.12188670620473752,6.539999999999999,0.6310485101972925,6.088606452859591,6.991393547140407,0.4513935471404083,0.8033333333333333,0.7606770863051087,0.25921553150484444,1.3474511351618221,0.5441178018284889,0.45951587301587304,0.0451911549840022,0.42719031417535996,0.4918414318563861,0.03232555884051308,0.0018945264452352596,1.1674918735244636e-05,0.001886175291725951,0.0019028775987445681,8.351153509308604e-06
Failure-Memory Diffusion,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9071999999999999,0.009852241707685944,0.9001526205040454,0.9142473794959544,0.007047379495954498,10.279999999999998,0.9852241707685955,9.575262050404547,10.984737949595448,0.7047379495954506,2.2800000000000002,0.9852241707685956,1.5752620504045494,2.984737949595451,0.7047379495954508,0.0,0.0,0.0,0.0,0.0,0.0019005132370570478,1.0881316897879521e-05,0.0018927297526612806,0.0019082967214528149,7.7834843957671e-06
Improved Failure-Memory Diffusion,deceptive,10,10.0,0.4999999999999999,0.18856180831641264,0.3651203795972126,0.6348796204027871,0.13487962040278728,0.0,0.0,0.0,0.0,0.0,-0.06480000000000012,0.3485563241588239,-0.31412485062215534,0.18452485062215507,0.2493248506221552,32.480000000000004,6.601649625493448,27.757792446577557,37.20220755342245,4.722207553422446,,,,,,0.19422536368859897,0.07062191871952837,0.14370899627541386,0.24474173110178407,0.05051636741318511,0.003771722312021458,2.103906685919729e-05,0.003756672915874198,0.003786771708168718,1.5049396147259965e-05
Improved Failure-Memory Diffusion,easy,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396000000000001,0.0074714270539316665,0.9342556343837647,0.9449443656162355,0.0053443656162354665,7.040000000000001,0.7471427053931681,6.505563438376454,7.574436561623548,0.5344365616235476,2.04,0.747142705393168,1.5055634383764525,2.5744365616235476,0.5344365616235476,0.0,0.0,0.0,0.0,0.0,0.003993583569513017,3.6271842275233404e-05,0.003967638059332165,0.004019529079693869,2.59455101808515e-05
Improved Failure-Memory Diffusion,obstacle,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8832000000000001,0.011783227250819081,0.8747713726289509,0.8916286273710493,0.008428627371049243,12.68,1.1783227250819042,11.837137262895078,13.522862737104921,0.8428627371049215,3.6799999999999997,1.1783227250819042,2.8371372628950784,4.522862737104921,0.8428627371049215,0.0,0.0,0.0,0.0,0.0,0.0037630074843691525,2.5094662748741674e-05,0.0037450570912545165,0.0037809578774837885,1.7950393114635983e-05
Improved Failure-Memory Diffusion,random_small,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9212,0.0037947331922020323,0.9184856,0.9239144,0.0027143999999999836,8.879999999999999,0.37947331922020555,8.608559999999999,9.15144,0.27144,0.8799999999999999,0.37947331922020555,0.6085599999999999,1.15144,0.27144,0.0,0.0,0.0,0.0,0.0,0.004032981358423405,1.9301005824984548e-05,0.004019175209859655,0.004046787506987156,1.3806148563750843e-05
MCTS,deceptive,10,10.0,0.89,0.0875595035770913,0.8273680560735978,0.9526319439264023,0.06263194392640227,0.0,0.0,0.0,0.0,0.0,0.5420999999999999,0.15974246634992073,0.4278350625990631,0.6563649374009367,0.11426493740093678,30.290000000000003,3.4122166141999584,27.849216864938633,32.73078313506137,2.4407831350613685,14.925,2.5497804445678622,13.101123672421163,16.748876327578838,1.8238763275788379,0.0,0.0,0.0,0.0,0.0,0.0007584029831684947,5.517521350233091e-05,0.0007189357553174061,0.0007978702110195832,3.946722785108853e-05
MCTS,easy,10,10.0,0.71,0.09944289260117535,0.6388677822642932,0.7811322177357067,0.07113221773570681,0.0,0.0,0.0,0.0,0.0,0.2554999999999999,0.17830389165068097,0.12795794131424712,0.3830420586857527,0.12754205868575277,31.95,4.272717064247423,28.893694691625196,35.006305308374806,3.056305308374803,19.55277777777778,5.058575333859448,15.93434238568106,23.171213169874502,3.6184353920967207,0.0,0.0,0.0,0.0,0.0,0.000484406491633747,5.111773525633059e-05,0.00044784160721317306,0.000520971376054321,3.656488442057394e-05
MCTS,obstacle,10,10.0,0.99,0.031622776601683784,0.96738,1.01262,0.022619999999999994,0.0,0.0,0.0,0.0,0.0,0.8103,0.056615761448950315,0.7698023378210544,0.8507976621789456,0.04049766217894561,18.47,2.473885832270986,16.700411635549102,20.239588364450896,1.7695883644508965,9.131111111111112,2.548114771529903,7.308426251460382,10.953795970761842,1.8226848596507297,0.0,0.0,0.0,0.0,0.0,0.000885981782079066,2.955553226318316e-05,0.0008648404968524674,0.0009071230673056645,2.1141285226598524e-05
MCTS,random_small,10,10.0,0.26,0.1349897115421106,0.16344088649951266,0.35655911350048736,0.09655911350048736,0.0,0.0,0.0,0.0,0.0,-0.5362000000000001,0.2354748394202659,-0.7046368496409264,-0.3677631503590738,0.16843684964092628,43.62,3.4762048271067107,41.13344563510065,46.106554364899345,2.4865543648993476,16.436666666666667,7.452772290551671,11.105644937116757,21.767688396216577,5.331021729549911,0.0,0.0,0.0,0.0,0.0,0.0005796602959181831,9.284002271856105e-06,0.000573019382185826,0.0005863012096505403,6.6409137323571765e-06
Policy Iteration,deceptive,10,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000001,0.0,0.8800000000000001,0.8800000000000001,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1498309994259706e-07,2.9118682578633498e-09,1.1290021959269882e-07,1.170659802924953e-07,2.0828803498982384e-09
