Algorithm,Map,Seed,Episodes,Success Rate,Collision Rate,Average Return,Path Length,Optimality Gap,Repeated Failure Rate,Inference Time
Failure-Memory Diffusion,deceptive,0,10,0.1,0.9,-0.8960000000000001,10.6,0.0,0.6057142857142858,0.001905702345878103
Failure-Memory Diffusion,deceptive,1,10,0.0,1.0,-1.0559999999999998,6.6,,0.7102564102564102,0.00189114181412844
Failure-Memory Diffusion,deceptive,2,10,0.0,1.0,-1.052,6.2,,0.7739285714285714,0.0018991255298773004
Failure-Memory Diffusion,easy,0,10,1.0,0.0,0.942,6.8,1.8,0.0,0.001927422018284005
Failure-Memory Diffusion,easy,1,10,1.0,0.0,0.9280000000000002,8.2,3.2,0.0,0.0019161002240906896
Failure-Memory Diffusion,easy,2,10,1.0,0.0,0.9099999999999999,10.0,5.0,0.0,0.0019293856905316883
Failure-Memory Diffusion,obstacle,0,10,0.6,0.4,0.143,6.7,0.3333333333333333,0.42666666666666664,0.0019375813766766275
Failure-Memory Diffusion,obstacle,1,10,0.4,0.6,-0.24700000000000003,5.7,0.5,0.5064285714285715,0.0019154906449605762
Failure-Memory Diffusion,obstacle,2,10,0.6,0.4,0.133,7.7,1.3333333333333333,0.3557142857142857,0.0018976062076955398
Failure-Memory Diffusion,random_small,0,10,1.0,0.0,0.9119999999999999,9.8,1.8,0.0,0.0019315318442689508
Failure-Memory Diffusion,random_small,1,10,1.0,0.0,0.908,10.2,2.2,0.0,0.0018865705080216208
Failure-Memory Diffusion,random_small,2,10,1.0,0.0,0.9139999999999999,9.6,1.6,0.0,0.0018914348063784323
Improved Failure-Memory Diffusion,deceptive,0,10,0.5,0.0,-0.055000000000000104,31.5,0.0,0.2149859943977591,0.003844647403992265
Improved Failure-Memory Diffusion,deceptive,1,10,0.6,0.0,0.12599999999999992,28.4,1.0,0.12641806722689075,0.003703588319240505
Improved Failure-Memory Diffusion,deceptive,2,10,0.4,0.0,-0.2520000000000001,36.2,2.5,0.2126283846872082,0.003715843124372591
Improved Failure-Memory Diffusion,easy,0,10,1.0,0.0,0.944,6.6,1.6,0.0,0.003918870459876619
Improved Failure-Memory Diffusion,easy,1,10,1.0,0.0,0.95,6.0,1.0,0.0,0.003914119091516893
Improved Failure-Memory Diffusion,easy,2,10,1.0,0.0,0.944,6.6,1.6,0.0,0.0039017661630799997
Improved Failure-Memory Diffusion,obstacle,0,10,1.0,0.0,0.892,11.8,2.8,0.0,0.003729598660676655
Improved Failure-Memory Diffusion,obstacle,1,10,1.0,0.0,0.9020000000000001,10.8,1.8,0.0,0.003702226226216824
