success,total_return,path_length,collision,repeated_failure_rate,optimality_gap,inference_time_per_action,Algorithm,Map,Seed
0,-1.02,3,1,0.0,,3.3053414275248847e-06,Random Policy,easy,0
0,-1.01,2,1,0.0,,1.2284144759178162e-06,Random Policy,easy,0
0,-1.06,7,1,0.0,,7.798496101583754e-07,Random Policy,easy,0
0,-1.01,2,1,0.0,,1.1040829122066498e-06,Random Policy,easy,0
0,-1.0,1,1,0.0,,1.2498348951339722e-06,Random Policy,easy,0
0,-1.0,1,1,0.0,,1.125037670135498e-06,Random Policy,easy,0
0,-1.01,2,1,0.0,,1.0414514690637589e-06,Random Policy,easy,0
0,-1.02,3,1,0.0,,8.890250076850256e-07,Random Policy,easy,0
0,-1.0,1,1,0.0,,1.0831281542778015e-06,Random Policy,easy,0
0,-1.09,10,1,0.0,,7.499707862734794e-07,Random Policy,easy,0
1,0.96,5,0,0.0,0.0,5.667097866535187e-07,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.1660158634185791e-07,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.0817311704158783e-07,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.1664815247058868e-07,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.98377799987793e-08,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.0863877832889557e-07,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.159557521343231e-08,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.140931069850922e-08,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.201467037200927e-08,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,8.316710591316223e-08,Value Iteration,easy,0
1,0.96,5,0,0.0,0.0,4.0838494896888733e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.1646188795566559e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.17818397283554e-08,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.997747838497161e-08,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.6684643924236298e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.916661858558655e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.082196831703186e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.3345852494239808e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,1.0831281542778015e-07,Policy Iteration,easy,0
1,0.96,5,0,0.0,0.0,9.173527359962463e-08,Policy Iteration,easy,0
1,0.94,7,0,0.0,2.0,1.6070636255400522e-06,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,9.048464042799813e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,8.212602032082421e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,8.03565074290548e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,7.498809801680701e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,7.144574608121599e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,6.96462978209768e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,7.499807647296361e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,7.381396634238107e-07,Q-learning,easy,0
1,0.94,7,0,0.0,2.0,6.668602249452046e-07,Q-learning,easy,0
0,-0.9900000000000002,50,0,0.0,,0.0004782599536702037,MCTS,easy,0
0,-0.9900000000000002,50,0,0.0,,0.0005538425082340836,MCTS,easy,0
1,0.82,19,0,0.0,14.0,0.00040303724572846765,MCTS,easy,0
1,0.96,5,0,0.0,0.0,0.00038269166834652423,MCTS,easy,0
1,0.84,17,0,0.0,12.0,0.0004651201341082068,MCTS,easy,0
1,0.5999999999999999,41,0,0.0,36.0,0.00047040346828175754,MCTS,easy,0
1,0.74,27,0,0.0,22.0,0.0004578611071876906,MCTS,easy,0
1,0.74,27,0,0.0,22.0,0.0004986065905541182,MCTS,easy,0
1,0.92,9,0,0.0,4.0,0.0003670231542653508,MCTS,easy,0
1,0.72,29,0,0.0,24.0,0.001900346315433753,MCTS,easy,0
1,0.92,9,0,0.0,4.0,0.0021720602073603207,Standard Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0018590998370200396,Standard Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.001850059289219124,Standard Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.00184422479942441,Standard Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0018393749836832286,Standard Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.0018341723896030868,Standard Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0018288002349436284,Standard Diffusion,easy,0
1,0.88,13,0,0.0,8.0,0.0018429486260104638,Standard Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0018193415831774472,Standard Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.0018430954244519984,Standard Diffusion,easy,0
1,0.92,9,0,0.0,4.0,0.0021369166982670626,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0020026999525725843,Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.002007773711479136,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.001999241625890136,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.00199867500923574,Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.0019775418830769403,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0020052169915288688,Failure-Memory Diffusion,easy,0
1,0.88,13,0,0.0,8.0,0.0020154390412454423,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.002028441661968827,Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.0020598035106169327,Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.004169808467850089,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.004254488174670509,Improved Failure-Memory Diffusion,easy,0
1,0.92,9,0,0.0,4.0,0.0041514258417818285,Improved Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.0052559416275471445,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.02226729757551636,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.015483708520020758,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.01749533335013049,Improved Failure-Memory Diffusion,easy,0
1,0.96,5,0,0.0,0.0,0.006116949999704957,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.006270702362858823,Improved Failure-Memory Diffusion,easy,0
1,0.94,7,0,0.0,2.0,0.010680857114493847,Improved Failure-Memory Diffusion,easy,0
0,-1.02,3,1,0.0,,9.444387008746466e-06,Random Policy,obstacle,0
0,-1.01,2,1,0.0,,6.104586645960808e-06,Random Policy,obstacle,0
